Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
login_page,100,63,39,474,62.96,0.00%,0.64597,2.38,0.1,3774
login,100,277,258,498,29.95,0.00%,0.64644,0.34,0.35,533
/projects,300,63,49,354,28.61,0.00%,1.9207,33.21,0.69,17706
/config_project,300,58,47,354,24.65,0.00%,1.92065,9.24,0.71,4928
/get_project_controlls,300,63,52,286,23.19,0.00%,1.9205,0.74,0.72,393
/search_projects,300,62,48,389,27.75,0.00%,1.92049,16.77,0.72,8940
/controls,300,59,42,289,24.67,0.00%,1.92057,67.78,0.7,36139
parse_report,10,623,576,941,106.17,0.00%,1.60282,118.7,484.58,75832.2
/get_control_by_id,300,55,43,300,19.25,0.00%,1.91932,13.52,0.71,7215
/searchControls,300,62,48,320,26.12,0.00%,1.91926,68.23,0.72,36401
/project_dashboard,300,57,46,297,22.78,0.00%,1.91935,11.63,0.71,6207
/get_controlconfig_by_id,300,59,47,297,25.76,0.00%,1.91928,0.58,0.76,309
/get_reports,300,57,46,244,19.5,0.00%,1.91921,8.82,0.7,4707
/get_issues,300,74,60,389,25.06,0.00%,1.91898,3.2,0.74,1709
logout,100,105,87,390,39.25,0.00%,0.64472,2.55,0.46,4057
TOTAL,3610,70,39,941,54.1,0.00%,22.90159,241.56,27.89,10800.8
